Symbol,T(degC),P(bar),reaction_gibbs_energy(J/mol),reaction_entropy(J/mol),reaction_volume(J/bar),reaction_enthalpy(J/mol),logKr(1)
NaCl@,0,0,-4086,15.8645,-0.7866,247.3974,0.7813
NaCl@,25,0,-4336,4.3137,-0.7866,-3050.0000,0.7597
NaCl@,50,0,-4309,-6.3066,-0.7866,-6347.3974,0.6966
NaCl@,75,0,-4027,-16.1350,-0.7866,-9644.7948,0.6042
NaCl@,100,0,-3508,-25.2816,-0.7866,-12942.1923,0.4911
NaCl@,125,0,-2768,-33.8348,-0.7866,-16239.5897,0.3632
NaCl@,150,0,-1821,-41.8670,-0.7866,-19536.9871,0.2248
NaCl@,175,0,-679,-49.4380,-0.7866,-22834.3845,0.0791
NaCl@,200,0,648,-56.5979,-0.7866,-26131.7820,-0.0715
NaCl@,225,0,2148,-63.3891,-0.7866,-29429.1794,-0.2252
NaCl@,250,0,3814,-69.8476,-0.7866,-32726.5768,-0.3808
NaCl@,275,0,5638,-76.0046,-0.7866,-36023.9742,-0.5372
NaCl@,300,0,7612,-81.8870,-0.7866,-39321.3717,-0.6937
NaCl@,325,0,9730,-87.5182,-0.7866,-42618.7691,-0.8497
NaCl@,350,0,11986,-92.9187,-0.7866,-45916.1665,-1.0047
H2O@,0,0,78111,-62.0942,-2.2776,61149.5131,-14.9368
H2O@,25,0,79898,-80.6340,-2.2776,55857.0000,-13.9975
H2O@,50,0,82130,-97.6801,-2.2776,50564.4869,-13.2753
H2O@,75,0,84771,-113.4554,-2.2776,45271.9739,-12.7184
H2O@,100,0,87793,-128.1362,-2.2776,39979.4608,-12.2893
H2O@,125,0,91170,-141.8646,-2.2776,34686.9477,-11.9606
H2O@,150,0,94880,-154.7567,-2.2776,29394.4346,-11.7119
H2O@,175,0,98902,-166.9086,-2.2776,24101.9215,-11.5273
H2O@,200,0,103220,-178.4007,-2.2776,18809.4085,-11.3949
H2O@,225,0,107817,-189.3009,-2.2776,13516.8954,-11.3051
H2O@,250,0,112680,-199.6672,-2.2776,8224.3823,-11.2504
H2O@,275,0,117796,-209.5495,-2.2776,2931.8692,-11.2248
H2O@,300,0,123154,-218.9911,-2.2776,-2360.6438,-11.2235
H2O@,325,0,128743,-228.0294,-2.2776,-7653.1569,-11.2424
H2O@,350,0,134552,-236.6977,-2.2776,-12945.6700,-11.2784
